TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,SEX,Gender,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,74.4,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2013,2013,PER,Persons,0,Units,,,872900,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2013,2013,PER,Persons,0,Units,,,139500,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2013,2013,PER,Persons,0,Units,,,26700,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2013,2013,PER,Persons,0,Units,,,49800,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2014,2014,PER,Persons,0,Units,,,3129600,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2014,2014,PER,Persons,0,Units,,,322100,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2014,2014,PER,Persons,0,Units,,,2990500,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2014,2014,PER,Persons,0,Units,,,857100,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2014,2014,PER,Persons,0,Units,,,139200,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2014,2014,PER,Persons,0,Units,,,30500,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2014,2014,PER,Persons,0,Units,,,50500,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1990,1990,PER,Persons,0,Units,,,2242780,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1991,1991,PER,Persons,0,Units,,,2270430,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1992,1992,PER,Persons,0,Units,,,2299760,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1993,1993,PER,Persons,0,Units,,,2325480,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1994,1994,PER,Persons,0,Units,,,2337260,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1995,1995,PER,Persons,0,Units,,,2339880,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1996,1996,PER,Persons,0,Units,,,2339920,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1997,1997,PER,Persons,0,Units,,,2336530,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1998,1998,PER,Persons,0,Units,,,2331390,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,2329080,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,1256600,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,134400,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,54,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,1164500,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,488600,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,92100,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,12600,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,2330280,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,1263600,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,141400,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,54.2,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,1192400,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,507400,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,71200,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,9200,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,2332580,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,1294600,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,134400,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,55.5,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,1228500,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,511500,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,66100,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,6300,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,2337590,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,1298700,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,148800,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,55.6,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,1230500,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,506200,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,68200,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,7000,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,2343220,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,1305200,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,143600,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,55.7,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,1219200,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,523200,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,86000,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,10900,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,2347650,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,1303500,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,134400,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,55.5,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,1206400,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,556100,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,97100,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,11500,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,2351050,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,1340500,B,Break
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,154700,B,Break
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,57,B,Break
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,1227800,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,549500,B,Break
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,112600,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,17600,B,Break
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,2351550,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,1367600,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,159000,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,58.2,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,1257200,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,618100,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,110400,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,18000,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,2352810,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,1377500,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,162700,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,58.5,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,1277000,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,626000,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,100500,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,16500,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,2354630,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,1394300,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,159700,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,59.2,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,1302100,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,633900,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,92200,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,15700,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,2353150,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,1405100,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,160400,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,59.7,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,1317700,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,631100,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,87400,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,17300,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,2349190,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,1411200,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,158700,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,60.1,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,1331700,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,638900,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,79500,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,15800,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2011,2011,PER,Persons,0,Units,,,2348350,,
