TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2005,2005,,,0,Units,,,50.5,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2005,2005,,,0,Units,,,4731.7,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2005,2005,,,0,Units,,,20583,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2005,2005,,,0,Units,,,18995,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2005,2005,,,0,Units,,,17218,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2005,2005,,,0,Units,,,6452,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2006,2006,,,0,Units,,,36792,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2006,2006,,,0,Units,,,4.4,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2006,2006,,,0,Units,,,63354,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2006,2006,,,0,Units,,,76.6,,
1,Country,AUT,Austria,HOMIC,Intentional Homicides (number),ALL,All regions,2006,2006,,,0,Units,,,61,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2006,2006,,,0,Units,,,0.7,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,2006,2006,,,0,Units,,,8959,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,2006,2006,,,0,Units,,,108.3,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,10,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,9.8,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,10.3,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2006,2006,,,0,Units,,,-0.5,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,9.7,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,10.2,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,9.3,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2006,2006,,,0,Units,,,0.9,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2006,2006,,,0,Units,,,60,,
1,Country,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2006,2006,,,0,Units,,,19.011,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,2006,2006,,,0,Units,,,4204970,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2006,2006,,,0,Units,,,50.9,,
1,Country,AUT,Austria,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2006,2006,,,0,Units,,,78.2,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2006,2006,,,0,Units,,,4932.5,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2006,2006,,,0,Units,,,20529,,
1_PU,    Country - predominantly urban regions,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2006,2006,,,0,Units,,,20.2,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2006,2006,,,0,Units,,,18856,,
1_IN,    Country - intermediate regions,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2006,2006,,,0,Units,,,18.6,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2006,2006,,,0,Units,,,17531,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2006,2006,,,0,Units,,,18.7,E,Estimated value
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2006,2006,,,0,Units,,,6438,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2006,2006,,,0,Units,,,15.9,E,Estimated value
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2007,2007,,,0,Units,,,37643,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2007,2007,,,0,Units,,,4.5,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2007,2007,,,0,Units,,,64307,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2007,2007,,,0,Units,,,77.5,,
1,Country,AUT,Austria,HOMIC,Intentional Homicides (number),ALL,All regions,2007,2007,,,0,Units,,,45,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2007,2007,,,0,Units,,,0.5,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,2007,2007,,,0,Units,,,7802,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,2007,2007,,,0,Units,,,94.1,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,10.8,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,10.2,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,11.5,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2007,2007,,,0,Units,,,-1.3,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,9.3,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,10,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,8.6,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2007,2007,,,0,Units,,,1.4,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2007,2007,,,0,Units,,,60,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,2007,2007,,,0,Units,,,4245580,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2007,2007,,,0,Units,,,51.2,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2007,2007,,,0,Units,,,4951.11,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2007,2007,,,0,Units,,,20801,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2007,2007,,,0,Units,,,19047,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2007,2007,,,0,Units,,,17956,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2007,2007,,,0,Units,,,6503,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2008,2008,,,0,Units,,,38313,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2008,2008,,,0,Units,,,4.6,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2008,2008,,,0,Units,,,64018,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2008,2008,,,0,Units,,,76.9,,
1,Country,AUT,Austria,HOMIC,Intentional Homicides (number),ALL,All regions,2008,2008,,,0,Units,,,46,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2008,2008,,,0,Units,,,0.6,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,2008,2008,,,0,Units,,,9049,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,2008,2008,,,0,Units,,,108.7,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,10.2,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,9.9,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,10.4,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2008,2008,,,0,Units,,,-0.5,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,9.1,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,9.7,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,8.4,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2008,2008,,,0,Units,,,1.3,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2008,2008,,,0,Units,,,60,,
1,Country,AUT,Austria,CO2_KTONNES,CO2 Emissions (in kilo tonnes),ALL,All regions,2008,2008,,,0,Units,,,84989,,
1,Country,AUT,Austria,CO2_CAPITA,CO2 Emissions Rate (in tonnes per capita),ALL,All regions,2008,2008,,,0,Units,,,10.2,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,2008,2008,,,0,Units,,,4284920,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2008,2008,,,0,Units,,,51.5,,
1,Country,AUT,Austria,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2008,2008,,,0,Units,,,78.7,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2008,2008,,,0,Units,,,4996.9,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2008,2008,,,0,Units,,,20329,,
1_PU,    Country - predominantly urban regions,AUT,Austria,CO2_KTONNES,CO2 Emissions (in kilo tonnes),ALL,All regions,2008,2008,,,0,Units,,,37793.1,,
1_PU,    Country - predominantly urban regions,AUT,Austria,CO2_ENERGY_SH,CO2 Emissions Share from the Energy Sector (in % of total emissions),ALL,All regions,2008,2008,,,0,Units,,,13.6,E,Estimated value
1_PU,    Country - predominantly urban regions,AUT,Austria,CO2_TRANSP_SH,CO2 Emissions Share from the Transport Sector (in % of total emissions),ALL,All regions,2008,2008,,,0,Units,,,34.7,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2008,2008,,,0,Units,,,19141,,
1_IN,    Country - intermediate regions,AUT,Austria,CO2_KTONNES,CO2 Emissions (in kilo tonnes),ALL,All regions,2008,2008,,,0,Units,,,20306.2,,
1_IN,    Country - intermediate regions,AUT,Austria,CO2_ENERGY_SH,CO2 Emissions Share from the Energy Sector (in % of total emissions),ALL,All regions,2008,2008,,,0,Units,,,10.5,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,CO2_TRANSP_SH,CO2 Emissions Share from the Transport Sector (in % of total emissions),ALL,All regions,2008,2008,,,0,Units,,,29.7,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2008,2008,,,0,Units,,,17862,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,CO2_KTONNES,CO2 Emissions (in kilo tonnes),ALL,All regions,2008,2008,,,0,Units,,,21712.6,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,CO2_ENERGY_SH,CO2 Emissions Share from the Energy Sector (in % of total emissions),ALL,All regions,2008,2008,,,0,Units,,,12.9,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,CO2_TRANSP_SH,CO2 Emissions Share from the Transport Sector (in % of total emissions),ALL,All regions,2008,2008,,,0,Units,,,38.1,E,Estimated value
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2008,2008,,,0,Units,,,6686,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,CO2_KTONNES,CO2 Emissions (in kilo tonnes),ALL,All regions,2008,2008,,,0,Units,,,5177.29,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,CO2_ENERGY_SH,CO2 Emissions Share from the Energy Sector (in % of total emissions),ALL,All regions,2008,2008,,,0,Units,,,7.3,E,Estimated value
1_PRR,    Country - predominantly rural remote,AUT,Austria,CO2_TRANSP_SH,CO2 Emissions Share from the Transport Sector (in % of total emissions),ALL,All regions,2008,2008,,,0,Units,,,38.7,E,Estimated value
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2009,2009,,,0,Units,,,39123,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2009,2009,,,0,Units,,,4.7,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2009,2009,,,0,Units,,,64069,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2009,2009,,,0,Units,,,76.8,,
1,Country,AUT,Austria,HOMIC,Intentional Homicides (number),ALL,All regions,2009,2009,,,0,Units,,,43,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2009,2009,,,0,Units,,,0.5,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,2009,2009,,,0,Units,,,9289,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,2009,2009,,,0,Units,,,111.3,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,8.8,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,8.9,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,8.6,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2009,2009,,,0,Units,,,0.3,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,10,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,10.6,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2009,2009,,,0,Units,,,9.3,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2009,2009,,,0,Units,,,1.3,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2009,2009,,,0,Units,,,59,,
1,Country,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2009,2009,,,0,Units,,,15.555,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,2009,2009,,,0,Units,,,4359940,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2009,2009,,,0,Units,,,52.3,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2009,2009,,,0,Units,,,4921.01,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2009,2009,,,0,Units,,,20636,,
1_PU,    Country - predominantly urban regions,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2009,2009,,,0,Units,,,16.3,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2009,2009,,,0,Units,,,18978,,
1_IN,    Country - intermediate regions,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2009,2009,,,0,Units,,,16,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2009,2009,,,0,Units,,,17682,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2009,2009,,,0,Units,,,15.1,E,Estimated value
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2009,2009,,,0,Units,,,6773,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2009,2009,,,0,Units,,,12.9,E,Estimated value
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2010,2010,,,0,Units,,,40105,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2010,2010,,,0,Units,,,4.8,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2010,2010,,,0,Units,,,64008,,
