TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2004,2004,,,0,Units,,,29358,,
1,Country,AUT,Austria,RD_PER_PNP,    R&D Personnel Employed by the Private and Non-Profit Sector,ALL,All regions,2004,2004,,,0,Units,,,565,,
1,Country,AUT,Austria,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2004,2004,,,0,Units,,,2.06,,
1,Country,AUT,Austria,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2004,2004,,,0,Units,,,1.07,,
1,Country,AUT,Austria,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2004,2004,,,0,Units,,,0.15,,
1,Country,AUT,Austria,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2004,2004,,,0,Units,,,0.81,,
1,Country,AUT,Austria,RD_PER_PNP_RA,    R&D Personnel Employed by the Private and Non-Profit Sector Rate (in % of total employment),ALL,All regions,2004,2004,,,0,Units,,,0.02,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2004,2004,,,0,Units,,,5249.55,,
1,Country,AUT,Austria,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2004,2004,,,0,Units,,,3556.48,,
1,Country,AUT,Austria,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2004,2004,,,0,Units,,,269.832,,
1,Country,AUT,Austria,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2004,2004,,,0,Units,,,1401.65,,
1,Country,AUT,Austria,RD_EXP_PNP,    R&D Expenditures Performed by the Private and Non-Profit Sector (millions of current national currency),ALL,All regions,2004,2004,,,0,Units,,,21.586,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2004,2004,,,0,Units,,,6980.71,,
1,Country,AUT,Austria,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2004,2004,,,0,Units,,,4729.31,,
1,Country,AUT,Austria,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2004,2004,,,0,Units,,,358.82,,
1,Country,AUT,Austria,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2004,2004,,,0,Units,,,1863.88,,
1,Country,AUT,Austria,RD_EXP_PNP_PPP,"    R&D Expenditures Performed by the Private and Non-Profit Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2004,2004,,,0,Units,,,28.7,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2004,2004,,,0,Units,,,2.17,,
1,Country,AUT,Austria,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2004,2004,,,0,Units,,,1.47,,
1,Country,AUT,Austria,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2004,2004,,,0,Units,,,0.11,,
1,Country,AUT,Austria,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2004,2004,,,0,Units,,,0.58,,
1,Country,AUT,Austria,RD_EXP_PNP_SH,    Share of R&D Expenditures Performed by the Private and Non-Profit Sector (in % of GDP),ALL,All regions,2004,2004,,,0,Units,,,0.01,,
1,Country,AUT,Austria,EDU_LF_T,Labour Force Total,ALL,All regions,2004,2004,,,0,Units,,,3829600,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2004,2004,,,0,Units,,,686600,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2004,2004,,,0,Units,,,2412400,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2004,2004,,,0,Units,,,17.9,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2004,2004,,,0,Units,,,63,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2004,2004,,,0,Units,,,19.1,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2004,2004,,,0,Units,,,730100,B,Break
1,Country,AUT,Austria,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2005,2005,,,0,Units,,,1678400,,
1,Country,AUT,Austria,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2005,2005,,,0,Units,,,978540,,
1,Country,AUT,Austria,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2005,2005,,,0,Units,,,455445,,
1,Country,AUT,Austria,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2005,2005,,,0,Units,,,244410,,
1,Country,AUT,Austria,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2005,2005,,,0,Units,,,11.9,,
1,Country,AUT,Austria,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2005,2005,,,0,Units,,,5.5,,
1,Country,AUT,Austria,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2005,2005,,,0,Units,,,3,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2005,2005,,,0,Units,,,6029.81,,
1,Country,AUT,Austria,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2005,2005,,,0,Units,,,4207.67,,
1,Country,AUT,Austria,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2005,2005,,,0,Units,,,313.916,,
1,Country,AUT,Austria,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2005,2005,,,0,Units,,,1490.34,,
1,Country,AUT,Austria,RD_EXP_PNP,    R&D Expenditures Performed by the Private and Non-Profit Sector (millions of current national currency),ALL,All regions,2005,2005,,,0,Units,,,17.888,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2005,2005,,,0,Units,,,7817.53,,
1,Country,AUT,Austria,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2005,2005,,,0,Units,,,5455.16,,
1,Country,AUT,Austria,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2005,2005,,,0,Units,,,406.99,,
1,Country,AUT,Austria,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2005,2005,,,0,Units,,,1932.19,,
1,Country,AUT,Austria,RD_EXP_PNP_PPP,"    R&D Expenditures Performed by the Private and Non-Profit Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2005,2005,,,0,Units,,,23.19,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2005,2005,,,0,Units,,,2.38,,
1,Country,AUT,Austria,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2005,2005,,,0,Units,,,1.66,,
1,Country,AUT,Austria,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2005,2005,,,0,Units,,,0.12,,
1,Country,AUT,Austria,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2005,2005,,,0,Units,,,0.59,,
1,Country,AUT,Austria,RD_EXP_PNP_SH,    Share of R&D Expenditures Performed by the Private and Non-Profit Sector (in % of GDP),ALL,All regions,2005,2005,,,0,Units,,,0.01,,
1,Country,AUT,Austria,EDU_LF_T,Labour Force Total,ALL,All regions,2005,2005,,,0,Units,,,3970900,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2005,2005,,,0,Units,,,710600,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2005,2005,,,0,Units,,,2538500,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2005,2005,,,0,Units,,,17.9,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2005,2005,,,0,Units,,,63.9,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2005,2005,,,0,Units,,,18.2,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2005,2005,,,0,Units,,,721800,B,Break
1,Country,AUT,Austria,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2006,2006,,,0,Units,,,1687550,,
1,Country,AUT,Austria,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2006,2006,,,0,Units,,,966681,,
1,Country,AUT,Austria,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2006,2006,,,0,Units,,,467731,,
1,Country,AUT,Austria,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2006,2006,,,0,Units,,,253139,,
1,Country,AUT,Austria,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2006,2006,,,0,Units,,,11.7,,
1,Country,AUT,Austria,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2006,2006,,,0,Units,,,5.7,,
1,Country,AUT,Austria,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2006,2006,,,0,Units,,,3.1,,
1,Country,AUT,Austria,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2006,2006,,,0,Units,,,83966,,
1,Country,AUT,Austria,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2006,2006,,,0,Units,,,45336,,
1,Country,AUT,Austria,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2006,2006,,,0,Units,,,5511,,
1,Country,AUT,Austria,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2006,2006,,,0,Units,,,32715,,
1,Country,AUT,Austria,RD_PER_PNP,    R&D Personnel Employed by the Private and Non-Profit Sector,ALL,All regions,2006,2006,,,0,Units,,,404,,
1,Country,AUT,Austria,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2006,2006,,,0,Units,,,2.19,,
1,Country,AUT,Austria,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2006,2006,,,0,Units,,,1.18,,
1,Country,AUT,Austria,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2006,2006,,,0,Units,,,0.14,,
1,Country,AUT,Austria,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2006,2006,,,0,Units,,,0.86,,
1,Country,AUT,Austria,RD_PER_PNP_RA,    R&D Personnel Employed by the Private and Non-Profit Sector Rate (in % of total employment),ALL,All regions,2006,2006,,,0,Units,,,0.01,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2006,2006,,,0,Units,,,6318.59,,
1,Country,AUT,Austria,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2006,2006,,,0,Units,,,4448.68,,
1,Country,AUT,Austria,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2006,2006,,,0,Units,,,330.232,,
1,Country,AUT,Austria,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2006,2006,,,0,Units,,,1523.16,,
1,Country,AUT,Austria,RD_EXP_PNP,    R&D Expenditures Performed by the Private and Non-Profit Sector (millions of current national currency),ALL,All regions,2006,2006,,,0,Units,,,16.519,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2006,2006,,,0,Units,,,8038.5,,
1,Country,AUT,Austria,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2006,2006,,,0,Units,,,5659.6,,
1,Country,AUT,Austria,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2006,2006,,,0,Units,,,420.12,,
1,Country,AUT,Austria,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2006,2006,,,0,Units,,,1937.76,,
1,Country,AUT,Austria,RD_EXP_PNP_PPP,"    R&D Expenditures Performed by the Private and Non-Profit Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2006,2006,,,0,Units,,,21.02,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2006,2006,,,0,Units,,,2.37,,
1,Country,AUT,Austria,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2006,2006,,,0,Units,,,1.67,,
1,Country,AUT,Austria,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2006,2006,,,0,Units,,,0.12,,
1,Country,AUT,Austria,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2006,2006,,,0,Units,,,0.57,,
1,Country,AUT,Austria,RD_EXP_PNP_SH,    Share of R&D Expenditures Performed by the Private and Non-Profit Sector (in % of GDP),ALL,All regions,2006,2006,,,0,Units,,,0.01,,
1,Country,AUT,Austria,EDU_LF_T,Labour Force Total,ALL,All regions,2006,2006,,,0,Units,,,4037700,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2006,2006,,,0,Units,,,754800,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2006,2006,,,0,Units,,,2563800,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2006,2006,,,0,Units,,,18.7,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2006,2006,,,0,Units,,,63.5,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2006,2006,,,0,Units,,,17.8,B,Break
1,Country,AUT,Austria,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2006,2006,,,0,Units,,,719100,B,Break
1,Country,AUT,Austria,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2007,2007,,,0,Units,,,1675950,,
1,Country,AUT,Austria,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2007,2007,,,0,Units,,,954141,,
1,Country,AUT,Austria,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2007,2007,,,0,Units,,,460832,,
1,Country,AUT,Austria,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2007,2007,,,0,Units,,,260975,,
1,Country,AUT,Austria,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2007,2007,,,0,Units,,,11.5,,
1,Country,AUT,Austria,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2007,2007,,,0,Units,,,5.6,,
1,Country,AUT,Austria,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2007,2007,,,0,Units,,,3.1,,
1,Country,AUT,Austria,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2007,2007,,,0,Units,,,89458,,
1,Country,AUT,Austria,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2007,2007,,,0,Units,,,48352,,
1,Country,AUT,Austria,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2007,2007,,,0,Units,,,5500,,
1,Country,AUT,Austria,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2007,2007,,,0,Units,,,35269,,
1,Country,AUT,Austria,RD_PER_PNP,    R&D Personnel Employed by the Private and Non-Profit Sector,ALL,All regions,2007,2007,,,0,Units,,,337,,
1,Country,AUT,Austria,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2007,2007,,,0,Units,,,2.28,,
1,Country,AUT,Austria,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2007,2007,,,0,Units,,,1.23,,
1,Country,AUT,Austria,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2007,2007,,,0,Units,,,0.14,,
1,Country,AUT,Austria,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2007,2007,,,0,Units,,,0.9,,
1,Country,AUT,Austria,RD_PER_PNP_RA,    R&D Personnel Employed by the Private and Non-Profit Sector Rate (in % of total employment),ALL,All regions,2007,2007,,,0,Units,,,0.01,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2007,2007,,,0,Units,,,6867.81,,
1,Country,AUT,Austria,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2007,2007,,,0,Units,,,4845.86,,
1,Country,AUT,Austria,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2007,2007,,,0,Units,,,367.3,,
1,Country,AUT,Austria,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2007,2007,,,0,Units,,,1637.28,,
1,Country,AUT,Austria,RD_EXP_PNP,    R&D Expenditures Performed by the Private and Non-Profit Sector (millions of current national currency),ALL,All regions,2007,2007,,,0,Units,,,17.377,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2007,2007,,,0,Units,,,8544.8,,
1,Country,AUT,Austria,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2007,2007,,,0,Units,,,6029.13,,
1,Country,AUT,Austria,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2007,2007,,,0,Units,,,456.99,,
