TL,Territory Level and Typology,REG_ID,Region,SERIES,SNA Classification,VAR,Indicator,MEAS,Measure,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,104335,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,96848,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,80018,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,63912,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,105597,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,92521,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,441036,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,60698,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,58262,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,45117,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,71412,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,18805,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,95349,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,86318,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,72244,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,63231,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,101041,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,100490,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,430541,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,58437,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,57843,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,43870,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,72248,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,18390,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,102638,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,94696,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,68550,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,63545,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,97547,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,102463,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,429040,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,58204,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,57551,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,43525,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,73466,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,21270,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,107572,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,101223,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,66767,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,64153,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,99874,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,103566,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,435351,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,58771,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,57408,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,43414,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,73172,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,20071,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,108631,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,64074,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,63620,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,93563,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,104654,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,438435,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,58695,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,57386,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,42837,,
